schema_name,table_name,table_type,column_name,column_default_value,column_nullable,column_type,column_char_length,column_numeric_precision
sqlserver,test_temp,BASE TABLE,a,,YES,integer,,32
sqlserver,messages,BASE TABLE,uid,,YES,integer,,32
sqlserver,messages,BASE TABLE,mid,,NO,integer,,32
sqlserver,users,BASE TABLE,uid,,NO,integer,,32
sqlserver,messages,BASE TABLE,message,,YES,character varying,,
sqlserver,users,BASE TABLE,name,,YES,character varying,,
sqlserver,messages,BASE TABLE,ptime,,YES,date,,
123sqlserver,123messages,BASE TABLE,123ptime,,YES,date,,
sqlserver,messages,BASE TABLE,ptime,,YES,date,,
567sqlserver,567messages,BASE TABLE,ptime,,YES,date,,
